,predictions,true_value
381,False,True
382,False,False
383,False,False
384,True,False
385,True,False
386,False,False
387,False,False
388,False,True
389,False,False
390,True,False
391,False,False
392,True,False
393,True,False
394,True,True
395,False,False
396,True,False
397,True,True
398,False,False
399,True,True
400,True,True
401,True,True
402,True,False
403,True,False
404,True,True
405,False,True
406,True,True
407,True,False
408,False,True
409,True,True
410,True,False
411,False,True
412,False,False
413,False,True
414,False,True
415,True,True
416,False,False
417,False,False
418,True,True
419,False,False
420,False,True
421,True,False
422,True,True
423,True,True
424,True,True
425,True,False
426,False,True
427,True,True
428,True,True
429,False,True
430,False,False
431,False,False
432,True,False
433,False,False
434,False,False
435,False,False
436,False,False
437,True,True
438,False,False
439,True,False
440,False,False
441,False,False
442,False,False
443,True,True
444,False,False
445,True,True
446,True,True
447,False,True
448,False,False
449,True,False
450,True,True
451,False,False
452,False,False
453,True,True
454,False,False
455,False,False
456,True,True
457,True,True
458,True,True
459,True,True
460,True,False
461,True,True
462,False,False
463,False,True
464,False,False
465,False,False
466,True,True
467,True,False
468,False,True
469,False,False
470,False,True
471,False,False
472,False,False
473,True,True
474,True,True
475,True,True
476,True,True
477,True,False
478,True,False
479,False,False
480,False,True
481,True,True
482,False,True
483,False,True
484,True,True
485,False,False
486,False,True
487,True,True
488,True,True
489,True,False
490,False,False
491,False,False
492,False,False
493,False,False
494,True,False
495,False,False
496,True,False
497,False,True
498,False,True
499,False,False
500,True,True
501,True,False
502,True,True
503,True,True
504,False,False
505,True,False
506,False,True
507,True,False
508,True,True
509,False,False
510,True,True
511,False,True
512,False,False
513,True,True
514,True,False
515,False,False
516,True,False
517,False,True
518,True,True
519,False,False
520,False,False
521,True,False
522,False,True
523,True,True
524,False,True
525,False,True
526,False,False
527,False,False
528,False,True
529,False,False
530,False,False
531,False,False
532,False,False
533,True,False
534,False,True
535,True,True
536,False,True
537,True,False
538,True,True
539,True,True
540,True,False
541,True,True
542,True,True
543,False,False
544,False,True
545,False,True
546,False,False
547,False,True
548,True,True
549,False,False
550,True,True
551,False,False
552,True,True
553,False,False
554,True,True
555,True,True
556,False,False
557,False,True
558,True,True
559,True,False
560,False,False
561,True,False
562,True,True
563,False,False
564,True,False
565,True,True
566,True,True
567,True,True
568,True,False
569,True,True
570,True,False
571,True,True
572,True,True
573,True,False
574,True,True
575,False,True
576,False,False
577,False,True
578,True,True
579,True,True
580,False,True
581,False,False
582,False,False
583,False,False
584,True,True
585,False,True
586,True,False
587,False,True
588,False,True
589,True,False
590,False,False
591,False,False
592,True,True
593,True,False
594,True,False
595,True,True
596,False,False
597,True,False
598,False,False
599,False,False
600,False,False
601,True,True
602,False,True
603,False,True
