,predictions,true_value
475,False,False
476,False,False
477,False,False
478,False,False
479,False,False
480,False,False
481,False,False
482,False,True
483,False,True
484,True,False
485,False,False
486,False,True
487,False,False
488,False,False
489,False,False
490,False,True
491,False,True
492,False,False
493,False,False
494,True,False
495,False,False
496,False,False
497,False,True
498,True,True
499,False,False
500,False,False
501,False,True
502,False,True
503,True,False
504,False,True
505,False,True
506,False,True
507,False,True
508,False,True
509,False,False
510,False,False
511,False,True
512,False,False
513,False,False
514,True,True
515,False,False
516,False,False
517,False,False
518,True,False
519,False,False
520,True,True
521,False,True
522,True,False
523,False,False
524,False,True
525,True,True
526,False,False
527,False,True
528,False,False
529,False,False
530,False,True
531,False,True
532,True,True
533,True,True
534,False,True
535,False,True
536,True,True
537,False,False
538,False,False
539,False,True
540,True,False
541,False,True
542,False,False
543,False,False
544,True,False
545,False,True
546,False,True
547,False,True
548,False,False
549,False,True
550,False,True
551,True,False
552,False,False
553,False,False
554,False,True
555,True,True
556,False,True
557,False,True
558,True,True
559,False,True
560,False,False
561,False,False
562,False,True
563,True,False
564,False,False
565,False,True
566,True,True
567,False,False
568,False,False
569,False,False
570,True,False
571,False,True
572,True,False
573,False,False
574,False,False
575,False,True
576,False,False
577,True,False
578,False,False
579,False,True
580,False,True
581,True,False
582,False,False
583,True,True
584,False,False
585,False,True
586,False,False
587,True,False
588,False,False
589,True,True
590,False,False
591,False,False
592,False,True
593,False,True
594,False,False
595,False,False
596,False,False
597,False,True
598,False,True
599,False,True
600,False,False
601,False,False
602,True,True
603,False,False
604,False,True
605,True,True
606,True,True
607,False,True
608,False,False
609,False,False
610,False,True
611,False,False
612,True,False
613,True,True
614,True,True
615,True,False
616,False,True
617,False,False
618,False,False
619,False,True
620,False,False
621,False,True
622,False,False
623,False,False
624,False,True
625,False,True
626,False,False
627,True,True
628,False,False
629,False,False
630,True,True
631,False,True
632,True,True
633,False,False
634,False,False
635,False,False
636,False,False
637,False,False
638,True,True
639,False,True
640,True,True
641,False,True
642,True,True
643,False,False
644,False,False
645,False,True
646,False,False
647,False,True
648,False,False
649,False,True
650,True,True
651,False,False
652,False,False
653,False,True
654,True,False
655,False,True
656,False,False
657,False,False
658,True,False
659,False,True
660,True,True
661,False,False
662,False,False
663,False,True
664,True,True
665,False,True
666,True,True
667,True,True
668,True,False
669,False,False
670,False,False
671,False,True
672,False,False
673,True,False
674,False,True
675,False,True
676,True,True
677,False,True
678,False,True
679,False,True
680,True,True
681,True,True
682,True,True
683,True,True
684,True,False
685,False,True
686,False,False
687,True,False
688,False,False
689,False,True
690,True,True
691,False,True
692,False,False
693,False,False
694,False,False
695,True,True
696,False,False
697,True,True
698,False,False
699,False,False
700,False,False
701,False,False
702,False,False
703,True,True
704,False,True
705,False,True
706,False,False
707,True,True
708,False,False
709,False,True
710,False,False
711,False,True
712,False,False
713,False,False
714,False,True
715,True,False
716,True,False
717,False,False
718,False,True
719,False,False
720,True,True
721,False,False
722,True,True
723,False,True
724,True,False
725,False,True
726,False,False
727,False,True
728,False,True
729,True,True
730,False,False
731,True,True
732,False,False
733,False,True
734,False,False
735,False,True
736,False,True
737,False,True
738,True,True
739,True,False
740,False,True
741,False,False
742,True,True
743,False,False
744,False,True
745,False,True
746,False,False
747,False,True
748,False,False
749,True,False
750,False,False
751,False,False
752,True,True
753,False,False
754,False,True
755,False,False
756,False,False
757,True,False
758,False,False
759,True,True
760,False,False
761,True,True
762,True,False
763,False,False
764,False,True
765,False,True
766,False,True
767,True,True
768,True,True
769,False,False
770,True,True
771,False,False
772,False,True
773,False,True
774,False,False
775,True,False
776,True,True
777,False,True
778,False,True
779,False,False
780,False,False
781,False,False
782,False,True
783,False,False
784,False,True
785,True,True
786,True,True
787,False,False
788,False,False
789,True,True
790,False,False
791,False,False
792,False,True
793,False,False
794,False,False
795,False,True
796,False,False
797,False,False
798,True,True
799,True,True
800,False,False
801,False,False
802,False,True
803,False,False
804,True,False
805,False,False
806,True,True
807,True,True
808,False,True
809,True,True
810,True,False
811,False,False
812,False,False
813,False,True
814,True,True
815,False,False
816,False,True
817,False,True
818,False,False
819,True,True
820,True,True
821,False,True
822,True,False
823,True,True
824,False,False
825,False,False
826,False,False
827,False,True
828,False,False
829,False,False
830,False,False
831,False,True
832,False,False
833,True,True
834,True,True
835,False,False
836,True,False
837,False,True
838,False,True
839,True,False
840,False,False
841,False,False
842,True,True
843,True,True
844,False,True
845,False,True
846,False,True
847,False,False
848,False,True
849,False,False
850,False,True
851,False,True
852,False,False
853,False,False
854,False,True
855,False,True
856,True,True
857,True,True
858,False,False
859,False,False
860,False,False
861,True,True
862,False,False
863,False,False
864,False,True
865,False,False
866,False,False
867,False,False
868,True,True
869,True,False
870,True,False
871,False,False
872,True,True
873,False,True
874,True,False
875,True,True
876,False,False
877,False,True
878,False,False
879,True,True
880,False,False
881,True,True
882,True,False
883,False,True
884,True,True
885,True,False
886,False,False
887,True,True
888,True,True
889,False,False
890,False,False
891,False,True
892,True,False
893,False,False
894,False,True
895,False,False
896,True,False
897,False,True
898,False,False
899,True,True
900,True,True
901,False,False
902,False,True
903,False,False
904,False,False
905,True,False
906,True,True
907,False,True
908,True,True
909,False,False
910,True,True
911,True,True
912,False,True
913,False,True
914,False,False
915,True,False
916,False,True
917,True,True
918,False,True
919,False,False
920,False,False
921,False,False
922,True,True
923,False,True
924,True,True
925,False,False
926,False,False
927,False,False
928,False,False
929,True,True
930,False,True
931,False,False
932,True,True
933,False,False
934,True,True
935,False,True
936,False,True
937,False,False
938,False,False
939,False,True
940,False,True
941,False,False
942,True,True
943,False,False
944,False,False
945,False,False
946,False,False
947,False,False
948,False,False
949,False,False
950,False,True
951,True,True
952,False,True
953,False,False
954,False,False
955,True,True
956,True,False
957,False,False
958,False,True
959,True,True
960,False,False
961,False,True
962,False,True
963,False,True
964,False,True
965,False,False
966,False,True
967,False,False
968,False,False
969,False,True
970,False,False
971,True,True
972,True,False
973,False,False
974,False,False
975,False,True
976,False,False
977,True,True
978,True,False
979,True,True
980,False,False
981,True,False
982,True,True
983,False,False
984,False,False
985,True,False
986,False,True
987,False,True
988,False,False
989,False,False
990,False,False
991,False,False
992,False,True
993,False,False
994,False,False
995,True,True
996,False,False
997,False,False
998,False,True
999,False,True
